99.67210301897019,2.5495691971327217
11.1541994,46.65516404
11.1541994,46.65516404
11.151917928841806,46.65377110689342
-81.97704573,41.18230859
-81.97704573,41.18230859
-81.97431638430882,41.18224616807543
-44.78827082,-4.21947091
-44.78827082,-4.21947091
-44.78846518864062,-4.219567763540156
-95.858237,41.25952229
-95.858237,41.25952229
-95.85827852894113,41.2596331836542
11.1530059,46.67426531
11.1530059,46.67426531
11.152558817181239,46.67396540621273
-82.35494501,41.23744821
-82.35494501,41.23744821
-82.3549034439897,41.238011726192134
-111.96944992,41.18964223
-111.96944992,41.18964223
-111.96922765576613,41.189954194784214
-111.93438273,41.22126764
-111.93438273,41.22126764
-111.93442256539275,41.221289078917806
12.36730464,46.68731883
12.36730464,46.68731883
12.367285704633826,46.687685299094824
-95.97262475,41.17517889
-95.97262475,41.17517889
-95.97201274733321,41.17517420181811
-81.40023574,41.19623654
-81.40023574,41.19623654
-81.40096964734397,41.196429600725054
-38.46575297,-4.18899053
-38.46575297,-4.18899053
-38.465694126862935,-4.188730439342226
-112.02154354,41.26598754
-112.02154354,41.26598754
-112.02143448726794,41.267350238675434
13.04273233,46.53100137
13.04273233,46.53100137
13.042562607468078,46.531958340918116
-90.58367483,41.20275248
-90.58367483,41.20275248
-90.58368244204965,41.20296558546512
-73.06551377,41.21864896
-73.06551377,41.21864896
-73.06535839562619,41.218370593916845
-41.76844363,-4.29377773
-41.76844363,-4.29377773
-41.76844828035948,-4.293694008741225
-44.13237055,-4.13050843
-44.13237055,-4.13050843
-44.13284079114549,-4.129865010580855
75.20502427,27.01907868
75.20502427,27.01907868
75.20474659171727,27.01906070387043
-73.1650584,41.21796356
-73.1650584,41.21796356
-73.16523868454446,41.21807299237858
-41.78187342,-4.26404097
-41.78187342,-4.26404097
-41.78189545453165,-4.263976275323184
-73.24350149,41.19777672
-73.24350149,41.19777672
-73.24378754985328,41.198090377868965
11.14759614,46.62692004
11.14759614,46.62692004
11.147984633715218,46.626905138746665
-45.23832855,-4.28792884
-45.23832855,-4.28792884
-45.23833065328463,-4.287993826781031
-73.35789109,41.15507509
-73.35789109,41.15507509
-73.3582374043865,41.154822971957415
-49.93952795,-4.25975817
-49.93952795,-4.25975817
-49.939382427533715,-4.259299857937914
-96.11061625,41.18944858
-96.11061625,41.18944858
-96.1109935622193,41.18942014231993
74.98633209,27.01029453
74.98633209,27.01029453
74.98591219631007,27.012395885586006
-104.7754609,41.16535112
-104.7754609,41.16535112
-104.77548745350414,41.16532827211454
11.11679544,46.45212654
11.11679544,46.45212654
11.11600246678363,46.45253977867127
-81.49379453,41.20925273
-81.49379453,41.20925273
-81.49293279685278,41.2089418553713
11.29078033,46.50521426
11.29078033,46.50521426
11.291050950450247,46.50575231126783
81.16332873,27.01073135
81.16332873,27.01073135
81.1639790093757,27.010678324300663
11.32484649,46.48559269
11.32484649,46.48559269
11.324650886125795,46.48623674022264
-41.77390671,-4.28682898
-41.77390671,-4.28682898
-41.77421124170416,-4.286861840522216
75.7252175,27.01371255
75.7252175,27.01371255
